date,season,opponent,home_score,away_score,attendance,status,game_pk
2026-08-01,2026,San Francisco Giants,,,,Scheduled,823269
2026-08-02,2026,San Francisco Giants,,,,Scheduled,823270
2026-08-07,2026,Houston Astros,,,,Scheduled,823266
2026-08-08,2026,Houston Astros,,,,Scheduled,823267
2026-08-09,2026,Houston Astros,,,,Scheduled,823268
2026-08-10,2026,Milwaukee Brewers,,,,Scheduled,823265
2026-08-11,2026,Milwaukee Brewers,,,,Scheduled,823264
2026-08-12,2026,Milwaukee Brewers,,,,Scheduled,823263
2026-08-21,2026,Minnesota Twins,,,,Scheduled,823262
2026-08-22,2026,Minnesota Twins,,,,Scheduled,823261
2026-08-23,2026,Minnesota Twins,,,,Scheduled,823258
2026-08-24,2026,Pittsburgh Pirates,,,,Scheduled,823260
2026-08-25,2026,Pittsburgh Pirates,,,,Scheduled,823259
2026-08-26,2026,Pittsburgh Pirates,,,,Scheduled,823255
2026-09-04,2026,New York Yankees,,,,Scheduled,823256
2026-09-05,2026,New York Yankees,,,,Scheduled,823257
2026-09-06,2026,New York Yankees,,,,Scheduled,823253
2026-09-07,2026,Washington Nationals,,,,Scheduled,823254
2026-09-08,2026,Washington Nationals,,,,Scheduled,823250
2026-09-09,2026,Washington Nationals,,,,Scheduled,823251
2026-09-18,2026,Miami Marlins,,,,Scheduled,823252
2026-09-19,2026,Miami Marlins,,,,Scheduled,823249
2026-09-20,2026,Miami Marlins,,,,Scheduled,823247
2026-09-25,2026,Arizona Diamondbacks,,,,Scheduled,823248
2026-09-26,2026,Arizona Diamondbacks,,,,Scheduled,823245
2026-09-27,2026,Arizona Diamondbacks,,,,Scheduled,823246
